pc11_tv_id,village_id,district,R_bal,R_max,R_prob,Y,D,rabovemed,baseline_complete,listing_not_complete,vill_added_back,is_sc,is_mon,S
35843,1142,Bathinda,0,0,0.269514084,NA,1,1,0,0,0,0,0,e
35756,1146,Bathinda,1,1,0.469325006,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,1,1,0.690041423,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,1,1,0.596702516,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,1,1,0.805501819,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,1,1,0.521331549,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,1,0,0.418988585,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,0,0,0.064447522,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,0,0,0.213242412,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,1,1,0.484732091,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,0,0,0.328001261,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,0,0,0.095533013,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,0,0,0.223603189,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,1,0,0.361989439,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,1,1,0.455186605,NA,0,0,0,1,0,0,0,e
35756,1146,Bathinda,1,1,0.4931283,NA,0,0,0,1,0,0,0,e
35757,1148,Bathinda,1,1,0.519120455,NA,1,1,1,0,0,0,1,e
35757,1148,Bathinda,0,0,0.261352062,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,0,0,0.203014553,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,0,0,0.207735896,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,1,0,0.424762368,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,1,0,0.384950042,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,1,1,0.545785666,NA,1,1,1,0,0,0,1,e
35757,1148,Bathinda,1,0,0.404012084,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,0,0,0.245752335,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,1,1,0.479645312,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,1,1,0.523991764,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,1,1,0.587677836,NA,1,1,1,0,0,0,1,e
35757,1148,Bathinda,1,1,0.465777397,NA,1,1,1,0,0,0,1,e
35757,1148,Bathinda,1,1,0.622059405,NA,1,1,1,0,0,0,1,e
35757,1148,Bathinda,0,0,0.342550576,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,1,0,0.400721312,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,0,0,0.285344183,NA,1,1,1,0,0,0,1,e
35757,1148,Bathinda,1,1,0.715579331,NA,1,1,1,0,0,0,1,e
35757,1148,Bathinda,1,1,0.737895846,NA,1,1,1,0,0,0,1,e
35757,1148,Bathinda,1,1,0.473759413,NA,1,1,1,0,0,0,1,e
35757,1148,Bathinda,0,0,0.269436896,NA,1,1,1,0,0,0,0,e
35757,1148,Bathinda,1,1,0.608292043,NA,1,1,1,0,0,0,1,e
35757,1148,Bathinda,1,1,0.449373364,NA,1,1,1,0,0,0,1,e
35804,1150,Bathinda,0,0,0.150303006,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,0,0,0.23935312,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,0,0,0.221319377,NA,1,1,0,0,0,0,0,e
35804,1150,Bathinda,0,0,0.2640149,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,0,0,0.23332119,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,1,0,0.410339236,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,0,0,0.142014503,NA,1,1,0,0,0,0,0,e
35804,1150,Bathinda,0,0,0.253129423,NA,1,1,0,0,0,0,0,e
35804,1150,Bathinda,0,0,0.295067072,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,0,0,0.155532837,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,1,0,0.38081485,NA,1,1,0,0,0,0,0,e
35804,1150,Bathinda,1,1,0.518880129,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,1,0,0.391446888,NA,1,1,0,0,0,0,0,e
35804,1150,Bathinda,0,0,0.301319361,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,0,0,0.312328577,NA,1,1,0,0,0,0,0,e
35804,1150,Bathinda,0,0,0.270038724,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,0,0,0.156743526,0,1,1,0,0,0,1,0,"e,o"
35804,1150,Bathinda,0,0,0.20908612,NA,1,1,0,0,0,0,0,e
35804,1150,Bathinda,0,0,0.042224169,0,1,1,0,0,0,1,0,"e,o"
35786,1151,Bathinda,1,0,0.365910292,NA,0,0,1,0,0,1,0,e
35786,1151,Bathinda,1,0,0.356952846,0,0,0,1,0,0,1,0,"e,o"
35786,1151,Bathinda,0,0,0.309859335,NA,0,0,1,0,0,0,0,e
35786,1151,Bathinda,1,0,0.350421131,NA,0,0,1,0,0,1,0,e
35786,1151,Bathinda,0,0,0.343360484,NA,0,0,1,0,0,0,0,e
35786,1151,Bathinda,0,0,0.335552454,NA,0,0,1,0,0,0,0,e
35786,1151,Bathinda,1,1,0.528280139,NA,0,0,1,0,0,1,0,e
35786,1151,Bathinda,0,0,0.269638181,NA,0,0,1,0,0,0,0,e
35786,1151,Bathinda,0,0,0.112094402,NA,0,0,1,0,0,1,0,e
35786,1151,Bathinda,0,0,0.284567595,NA,0,0,1,0,0,0,0,e
35786,1151,Bathinda,1,0,0.383563459,NA,0,0,1,0,0,1,0,e
35786,1151,Bathinda,0,0,0.316928208,NA,0,0,1,0,0,0,0,e
35786,1151,Bathinda,1,0,0.418772578,0,0,0,1,0,0,1,0,"e,o"
35911,1152,Bathinda,1,1,0.519106507,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,0,0,0.283021629,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,1,0,0.350469232,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,0,0,0.154334545,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,0,0,0.322832882,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,0,0,0.197008371,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,0,0,0.343129635,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,0,0,0.300758958,NA,1,1,0,0,0,0,1,e
35911,1152,Bathinda,1,1,0.526829779,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,0,0,0.224516809,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,0,0,0.116235733,NA,1,1,0,0,0,0,1,e
35911,1152,Bathinda,1,1,0.516810536,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,1,1,0.4446702,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,1,1,0.676866293,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,0,0,0.184166551,NA,1,1,0,0,0,0,0,e
35911,1152,Bathinda,0,0,0.335170567,NA,1,1,0,0,0,0,0,e
35689,1155,Bathinda,0,0,0.164618254,0,1,0,0,1,0,1,0,"e,o"
35689,1155,Bathinda,0,0,0.207349896,0,1,0,0,1,0,1,0,"e,o"
35689,1155,Bathinda,0,0,0.192792714,NA,1,0,0,1,0,1,0,e
35689,1155,Bathinda,0,0,0.134590685,NA,1,0,0,1,0,0,0,e
35689,1155,Bathinda,0,0,0.223131657,0,1,0,0,1,0,1,0,"e,o"
35689,1155,Bathinda,0,0,0.117804527,0,1,0,0,1,0,1,0,"e,o"
35689,1155,Bathinda,0,0,0.250542223,0,1,0,0,1,0,1,0,"e,o"
35689,1155,Bathinda,0,0,0.135068119,0,1,0,0,1,0,1,0,"e,o"
35689,1155,Bathinda,0,0,0.112882435,NA,1,0,0,1,0,0,0,e
35689,1155,Bathinda,0,0,0.197515726,NA,1,0,0,1,0,0,0,e
35689,1155,Bathinda,0,0,0.162608266,0,1,0,0,1,0,1,0,"e,o"
35689,1155,Bathinda,0,0,0.311029732,0,1,0,0,1,0,1,0,"e,o"
35689,1155,Bathinda,0,0,0.205979466,NA,1,0,0,1,0,0,0,e
35689,1155,Bathinda,0,0,0.333935976,NA,1,0,0,1,0,1,0,e
35785,1157,Bathinda,0,0,0.080066323,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.322679996,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.26720494,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.085495889,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.191670537,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.253981531,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.183694005,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.198673368,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.158016026,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.276331723,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.131416619,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.32925725,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.317676842,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.116500616,NA,0,0,0,1,0,0,0,e
35785,1157,Bathinda,0,0,0.326101482,NA,0,0,0,1,0,0,0,e
35841,1158,Bathinda,0,0,0.117863476,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.078579187,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.204994142,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.090282261,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.147111416,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.206469178,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.195837915,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.082868576,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.225299418,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.190523267,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.101878822,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.282987893,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.255989134,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.287495017,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.227359056,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.171753466,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.262710929,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.191089094,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.255497336,NA,1,1,0,0,0,0,0,e
35841,1158,Bathinda,0,0,0.216916144,NA,1,1,0,0,0,0,0,e
35722,1159,Bathinda,0,0,0.32320565,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,1,1,0.511309624,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,0,0,0.201801181,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,0,0,0.094035447,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,0,0,0.321772635,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,0,0,0.265698135,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,0,0,0.122212648,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,0,0,0.212002516,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,0,0,0.164604723,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,0,0,0.090351701,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,0,0,0.310714662,NA,1,1,1,0,0,0,0,e
35722,1159,Bathinda,0,0,0.191815138,NA,1,1,1,0,0,0,0,e
35896,1160,Bathinda,0,0,0.121597409,NA,1,1,1,0,0,0,0,e
35896,1160,Bathinda,0,0,0.237374604,NA,1,1,1,0,0,0,0,e
35896,1160,Bathinda,0,0,0.19921416,NA,1,1,1,0,0,0,0,e
35896,1160,Bathinda,1,0,0.369920909,NA,1,1,1,0,0,0,0,e
35896,1160,Bathinda,0,0,0.275950789,NA,1,1,1,0,0,0,0,e
35896,1160,Bathinda,0,0,0.242794216,NA,1,1,1,0,0,0,0,e
35896,1160,Bathinda,0,0,0.2844733,NA,1,1,1,0,0,0,0,e
35896,1160,Bathinda,0,0,0.241945088,NA,1,1,1,0,0,0,0,e
35754,1161,Bathinda,1,1,0.582179785,NA,1,1,0,0,1,0,1,e
35754,1161,Bathinda,0,0,0.209356129,NA,1,1,0,0,1,0,1,e
35754,1161,Bathinda,0,0,0.177139342,0,1,1,0,0,1,1,1,"e,o"
35754,1161,Bathinda,0,0,0.295729101,NA,1,1,0,0,1,0,1,e
35754,1161,Bathinda,1,1,0.574257374,NA,1,1,0,0,1,1,0,e
35754,1161,Bathinda,1,0,0.384239316,NA,1,1,0,0,1,0,0,e
35754,1161,Bathinda,0,0,0.285130501,NA,1,1,0,0,1,0,0,e
35754,1161,Bathinda,0,0,0.324900448,NA,1,1,0,0,1,0,0,e
35754,1161,Bathinda,0,0,0.128929973,0,1,1,0,0,1,1,0,"e,o"
35754,1161,Bathinda,1,1,0.475863636,NA,1,1,0,0,1,0,1,e
35754,1161,Bathinda,1,0,0.364647031,NA,1,1,0,0,1,1,1,e
35754,1161,Bathinda,1,1,0.594285727,NA,1,1,0,0,1,0,1,e
35754,1161,Bathinda,1,1,0.588729501,NA,1,1,0,0,1,0,1,e
35754,1161,Bathinda,1,1,0.560046077,NA,1,1,0,0,1,0,1,e
35754,1161,Bathinda,1,1,0.60800004,NA,1,1,0,0,1,0,1,e
35754,1161,Bathinda,1,1,0.504793763,1,1,1,0,0,1,1,1,"e,o"
35754,1161,Bathinda,1,1,0.522188604,0,1,1,0,0,1,1,0,"e,o"
35754,1161,Bathinda,1,0,0.398885846,NA,1,1,0,0,1,0,0,e
35754,1161,Bathinda,1,1,0.662377357,NA,1,1,0,0,1,0,1,e
35754,1161,Bathinda,1,1,0.687791705,NA,1,1,0,0,1,0,1,e
35754,1161,Bathinda,1,1,0.445837557,NA,1,1,0,0,1,1,1,e
35634,1162,Bathinda,0,0,0.225962639,NA,0,0,0,0,1,1,0,e
35634,1162,Bathinda,0,0,0.130221128,NA,0,0,0,0,1,0,0,e
35634,1162,Bathinda,0,0,0.056409419,NA,0,0,0,0,1,1,0,e
35634,1162,Bathinda,1,0,0.363980651,NA,0,0,0,0,1,1,0,e
35634,1162,Bathinda,0,0,0.06479758,NA,0,0,0,0,1,0,0,e
35634,1162,Bathinda,0,0,0.261499643,NA,0,0,0,0,1,1,0,e
35634,1162,Bathinda,0,0,0.156966865,NA,0,0,0,0,1,0,0,e
35634,1162,Bathinda,0,0,0.146639228,NA,0,0,0,0,1,1,0,e
35634,1162,Bathinda,0,0,0.074294508,NA,0,0,0,0,1,0,0,e
35634,1162,Bathinda,0,0,0.348707139,0,0,0,0,0,1,1,0,"e,o"
35836,1163,Bathinda,1,0,0.398829937,NA,1,1,1,0,0,0,1,e
35836,1163,Bathinda,0,0,0.251734197,NA,1,1,1,0,0,0,1,e
35836,1163,Bathinda,0,0,0.228754163,NA,1,1,1,0,0,0,1,e
35836,1163,Bathinda,1,0,0.408101737,NA,1,1,1,0,0,0,1,e
35836,1163,Bathinda,1,0,0.398830831,NA,1,1,1,0,0,0,1,e
35836,1163,Bathinda,1,1,0.464538455,NA,1,1,1,0,0,0,1,e
35836,1163,Bathinda,0,0,0.322495878,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.23453021,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.223462343,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.18608731,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.236740708,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.254028618,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.271773815,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.228821635,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.206264257,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.281089127,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.285964906,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,1,0,0.359623015,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.20838505,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.323613405,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,1,0,0.377412677,NA,1,1,1,0,0,0,0,e
35836,1163,Bathinda,0,0,0.162574053,NA,1,1,1,0,0,0,0,e
35824,1164,Bathinda,0,0,0.241944134,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,1,0,0.36020273,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,1,0,0.426946342,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,1,1,0.570746601,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,0,0,0.233535171,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,0,0,0.318591952,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,1,0,0.414148033,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,0,0,0.266279578,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,1,0,0.360967517,NA,1,1,0,0,0,0,1,e
35824,1164,Bathinda,0,0,0.344643295,NA,1,1,0,0,0,0,1,e
35824,1164,Bathinda,0,0,0.269688845,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,0,0,0.342288852,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,1,0,0.411909461,NA,1,1,0,0,0,0,0,e
35824,1164,Bathinda,0,0,0.197570741,NA,1,1,0,0,0,0,0,e
35708,1165,Bathinda,0,0,0.276623964,NA,1,1,0,0,1,0,0,e
35708,1165,Bathinda,1,1,0.604543865,NA,1,1,0,0,1,0,1,e
35708,1165,Bathinda,0,0,0.30395472,NA,1,1,0,0,1,0,0,e
35708,1165,Bathinda,1,1,0.590692759,NA,1,1,0,0,1,0,1,e
35708,1165,Bathinda,0,0,0.33344382,NA,1,1,0,0,1,0,0,e
35708,1165,Bathinda,0,0,0.304894388,NA,1,1,0,0,1,0,0,e
35708,1165,Bathinda,1,0,0.370104611,NA,1,1,0,0,1,0,0,e
35706,1166,Bathinda,0,0,0.243812323,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.239998996,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.227443039,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.255576134,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.229611993,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.201916516,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.180848837,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.292946815,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.252670228,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.332846045,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.115582347,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.22965616,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.234284818,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.24160111,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.170899928,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.254815519,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.208005905,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,1,1,0.444764972,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,1,1,0.454676032,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,1,1,0.438968718,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,1,1,0.501301646,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,1,0,0.417619526,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,0,0,0.256799757,NA,0,1,1,0,0,0,0,e
35706,1166,Bathinda,1,1,0.499575317,NA,0,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.321654439,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.263373017,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.17133975,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.328973114,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,1,1,0.534248531,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.267471135,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.170515537,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.281299531,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.254783094,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.296586692,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.149425387,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.241582453,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.18146354,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.200092673,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.204951525,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.226914525,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,1,0,0.391239643,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.25382334,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.284226477,NA,1,1,1,0,0,0,0,e
35707,1167,Bathinda,0,0,0.217715561,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,1,1,0.512363434,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.301208675,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.262428641,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.319838464,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.290996253,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.285780668,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.198005617,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.147714317,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,1,0,0.399708152,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,1,1,0.4541049,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.254044175,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.256223559,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.243115902,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.258627117,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,1,0,0.434660852,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.10474807,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,1,1,0.47469461,NA,1,1,1,0,0,0,0,e
35665,1168,Bathinda,0,0,0.222250819,NA,1,1,1,0,0,0,0,e
35852,1169,Bathinda,0,0,0.139161944,NA,1,1,0,0,1,0,0,e
35852,1169,Bathinda,0,0,0.263255596,NA,1,1,0,0,1,0,0,e
35852,1169,Bathinda,0,0,0.312973559,NA,1,1,0,0,1,0,0,e
35852,1169,Bathinda,0,0,0.221688271,NA,1,1,0,0,1,0,0,e
35852,1169,Bathinda,0,0,0.108460188,NA,1,1,0,0,1,0,0,e
35852,1169,Bathinda,0,0,0.256636083,NA,1,1,0,0,1,0,0,e
35852,1169,Bathinda,0,0,0.269889474,NA,1,1,0,0,1,0,0,e
35852,1169,Bathinda,0,0,0.201480687,NA,1,1,0,0,1,0,0,e
35852,1169,Bathinda,0,0,0.320712388,NA,1,1,0,0,1,0,0,e
35852,1169,Bathinda,0,0,0.273160756,NA,1,1,0,0,1,0,1,e
35808,1170,Bathinda,1,1,0.498749018,NA,1,1,1,0,0,0,0,e
35808,1170,Bathinda,1,1,0.541353345,NA,1,1,1,0,0,0,1,e
35808,1170,Bathinda,1,1,0.555839062,NA,1,1,1,0,0,0,1,e
35808,1170,Bathinda,1,1,0.493696332,NA,1,1,1,0,0,0,1,e
35808,1170,Bathinda,1,1,0.537342191,NA,1,1,1,0,0,0,1,e
35808,1170,Bathinda,1,1,0.77037406,NA,1,1,1,0,0,0,1,e
35808,1170,Bathinda,0,0,0.254631579,NA,1,1,1,0,0,0,0,e
35808,1170,Bathinda,0,0,0.342622757,NA,1,1,1,0,0,0,0,e
35808,1170,Bathinda,0,0,0.347720861,NA,1,1,1,0,0,0,1,e
35808,1170,Bathinda,0,0,0.316440701,NA,1,1,1,0,0,0,0,e
35808,1170,Bathinda,1,0,0.366603971,NA,1,1,1,0,0,0,0,e
35808,1170,Bathinda,1,0,0.360571384,NA,1,1,1,0,0,0,0,e
35808,1170,Bathinda,1,0,0.372112811,NA,1,1,1,0,0,0,0,e
35871,1174,Bathinda,0,0,0.291535258,NA,1,1,1,0,0,0,0,e
35871,1174,Bathinda,0,0,0.247576773,NA,1,1,1,0,0,0,0,e
35871,1174,Bathinda,0,0,0.199517548,NA,1,1,1,0,0,0,0,e
35871,1174,Bathinda,0,0,0.02658689,NA,1,1,1,0,0,0,0,e
35871,1174,Bathinda,0,0,0.292256415,NA,1,1,1,0,0,0,0,e
35871,1174,Bathinda,0,0,0.248238921,NA,1,1,1,0,0,0,0,e
35871,1174,Bathinda,0,0,0.271286845,NA,1,1,1,0,0,0,0,e
35871,1174,Bathinda,1,0,0.354956031,NA,1,1,1,0,0,0,0,e
35871,1174,Bathinda,0,0,0.332710743,NA,1,1,1,0,0,0,0,e
35871,1174,Bathinda,0,0,0.226213694,NA,1,1,1,0,0,0,0,e
35817,1175,Bathinda,1,0,0.422984481,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,1,0,0.407229841,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,0,0,0.202705145,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,1,0,0.417975366,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,1,1,0.531244993,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,1,1,0.455573976,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,1,0,0.351293862,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,1,1,0.517042637,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,1,1,0.514358997,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,1,1,0.490719736,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,1,1,0.489238203,NA,0,1,0,0,0,0,0,e
35817,1175,Bathinda,0,0,0.340272844,NA,0,1,0,0,0,0,0,e
